,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
11476,1,9,0,0,287,2,2,1,2,1,1,3,4,3,2,4,1,0
51952,1,23,1,2,2328,2,2,4,4,4,4,4,3,5,3,5,4,1
103465,1,39,1,2,303,2,2,3,4,5,4,4,4,4,3,4,4,1
99832,1,51,0,0,189,3,0,4,5,4,1,1,0,1,4,1,3,0
13131,0,29,1,2,1514,2,2,3,2,3,3,4,5,4,5,4,3,0
90484,1,54,0,0,1068,1,1,2,5,4,4,4,1,4,4,4,3,0
41729,1,18,1,2,2489,2,2,4,4,4,4,3,2,2,3,3,4,1
64019,1,39,0,0,317,2,3,1,3,1,1,3,1,1,1,5,1,0
86794,1,51,1,0,637,2,3,2,2,2,2,4,2,3,2,4,2,0
61594,1,45,1,2,3675,4,1,1,3,3,4,4,4,4,1,4,2,0
27565,0,29,1,2,1376,4,4,3,4,3,3,3,4,4,5,4,3,1
9650,1,50,1,2,370,3,3,5,4,4,5,5,5,5,3,5,3,1
15562,0,11,1,0,704,3,3,3,3,3,3,2,3,4,2,3,3,0
102037,1,28,0,0,1224,3,2,3,2,1,3,1,5,4,4,3,3,0
35777,1,60,1,2,3931,2,2,3,4,5,5,5,5,5,3,5,3,1
7330,0,41,1,2,377,1,1,1,1,1,1,5,5,5,5,5,1,0
50050,1,50,1,0,876,5,2,1,2,1,5,5,5,5,5,5,2,1
9869,1,49,1,2,3257,2,1,4,3,3,2,2,2,2,2,2,3,0
57312,0,49,1,2,1072,4,4,4,4,4,4,5,4,2,1,3,4,1
85586,1,49,1,2,2033,2,1,1,3,4,2,2,2,2,4,2,3,0
50027,1,14,0,0,141,5,5,1,5,1,1,4,3,4,3,5,1,1
43557,1,42,1,0,787,4,3,2,5,1,4,4,4,4,2,4,4,1
8919,0,22,1,2,109,4,4,5,4,5,5,4,5,5,4,5,5,1
31206,1,56,0,0,337,2,2,2,4,4,4,5,4,4,4,5,4,0
8951,1,41,1,2,2047,1,1,4,5,4,4,4,4,4,3,4,5,1
97615,1,35,0,2,280,3,3,2,5,4,4,4,3,4,5,4,5,0
101729,1,42,0,0,187,4,0,3,0,3,3,4,2,4,4,4,3,0
76714,1,37,1,2,472,5,5,1,3,5,3,3,3,3,5,3,2,1
18287,1,45,0,0,468,3,3,1,3,1,1,3,4,4,4,5,1,0
3364,1,53,1,0,73,4,3,1,5,4,4,4,4,4,5,4,5,1
2250,0,25,1,0,1208,3,2,5,2,5,5,2,3,1,4,3,5,0
45784,1,40,0,0,936,2,2,2,2,2,2,5,5,4,3,4,2,0
97671,1,57,1,2,1826,0,0,1,1,1,4,4,5,4,1,4,1,1
3022,1,39,0,0,972,4,4,3,4,3,3,3,5,5,3,5,3,0
38684,1,53,0,0,86,2,2,3,2,3,3,4,4,5,3,5,3,0
50424,1,15,0,0,446,2,2,2,1,1,3,3,5,5,1,3,1,0
545,1,25,0,0,140,3,3,4,3,4,4,4,2,3,1,4,4,0
80276,0,17,1,0,830,3,3,2,3,2,2,3,3,4,5,4,2,0
30097,1,58,1,2,422,5,1,5,3,3,5,5,4,5,2,5,2,0
1180,1,40,1,2,991,4,2,4,2,2,4,4,3,4,1,4,2,0
46063,1,8,0,0,600,1,1,5,1,5,5,4,5,5,4,4,5,0
31558,0,43,1,2,1587,2,2,2,2,3,2,3,4,4,4,5,2,0
61938,0,30,1,0,432,2,2,1,2,1,1,3,2,3,1,5,1,0
71186,1,12,1,2,3531,2,2,5,5,5,5,3,5,2,2,5,5,1
85344,1,24,1,1,707,1,3,1,1,2,1,1,3,3,2,2,1,0
15839,1,28,0,0,813,3,2,4,2,4,4,5,4,5,3,4,4,0
11108,0,36,1,1,403,2,1,1,1,1,1,1,1,3,3,3,1,0
16273,1,67,0,0,282,2,2,3,4,5,5,5,2,5,3,5,3,0
56820,1,38,1,2,2610,4,4,2,2,4,4,4,4,4,2,4,2,1
7223,1,40,1,2,674,1,1,4,4,3,5,5,5,5,5,5,5,1
82615,1,49,1,2,1813,2,2,3,5,5,5,5,5,5,3,5,5,1
14682,0,26,1,0,192,1,1,3,1,3,3,4,1,4,2,3,3,0
17793,1,28,0,0,602,3,3,4,3,2,4,3,4,4,4,4,4,0
43495,1,54,1,2,862,4,4,3,4,4,2,2,2,2,4,2,5,1
161,1,42,0,0,337,4,4,3,3,3,3,3,4,1,2,3,2,1
72,0,39,1,2,895,2,2,5,2,5,5,5,4,4,5,5,5,0
6679,0,24,1,0,373,4,4,3,4,1,3,2,1,1,4,5,3,1
37309,1,44,0,0,404,1,1,3,4,4,2,2,1,2,4,2,3,0
9671,1,31,1,2,2062,3,5,5,5,5,5,5,5,5,4,5,5,1
88893,1,42,1,2,668,3,1,5,5,4,4,4,4,4,4,4,5,1
61513,1,35,0,0,448,5,5,4,5,4,4,3,4,5,3,5,4,1
69663,1,24,1,2,819,3,3,5,5,5,5,3,4,4,4,4,5,1
21241,0,20,1,0,552,3,3,1,3,1,1,1,1,3,2,3,1,0
56034,0,39,1,0,1009,4,5,5,5,5,5,3,2,4,1,3,5,0
14411,0,22,1,0,473,4,4,5,4,5,5,4,4,3,3,4,5,0
103685,1,42,0,0,372,1,1,5,1,5,5,3,4,5,3,5,5,0
64938,1,62,1,2,746,2,1,2,4,4,2,2,2,2,3,2,4,0
53527,1,57,1,2,2694,1,4,5,4,4,5,5,4,5,5,5,4,1
81362,1,62,0,0,296,5,5,3,5,3,3,3,5,4,4,5,3,1
40204,1,10,0,0,337,5,5,1,5,1,1,4,4,5,4,5,1,1
4153,1,24,1,2,2762,3,3,3,3,3,3,5,1,1,3,3,3,1
29736,1,32,1,2,3456,4,4,3,3,3,3,4,4,5,3,5,3,1
2636,1,51,1,0,616,2,1,5,4,4,2,2,2,2,4,2,1,0
94277,0,9,1,0,1171,1,1,2,1,1,2,4,4,2,1,2,2,0
32912,1,65,0,0,1499,3,3,3,3,4,2,2,3,1,4,2,5,0
19124,1,56,0,0,1024,3,3,3,3,3,3,5,3,4,5,4,3,0
102260,1,38,1,2,3174,2,2,2,4,4,5,5,5,5,3,5,5,1
84277,0,27,1,0,190,3,3,4,3,5,4,3,3,2,3,2,4,0
15087,1,41,1,2,304,0,0,5,4,4,2,2,5,5,3,2,3,1
57193,0,26,1,0,563,4,4,4,4,4,4,1,5,4,3,5,4,1
7881,0,14,1,0,781,3,3,3,3,4,3,4,3,3,3,3,3,0
71542,1,32,0,0,226,3,3,2,3,2,2,3,3,4,5,4,2,0
44187,1,56,1,2,2454,1,1,4,3,4,4,4,4,4,4,4,5,1
97595,1,49,1,2,3845,1,1,5,5,5,2,2,2,2,5,2,5,1
7408,1,8,0,2,248,3,3,1,3,1,1,5,5,4,4,5,1,0
3718,1,33,1,2,1987,4,4,3,4,3,4,4,4,4,2,4,1,0
27588,1,69,1,2,164,3,1,5,4,1,4,4,4,5,5,4,5,1
63998,0,28,1,2,1504,1,1,5,1,1,5,4,2,4,5,4,5,0
6803,1,56,1,2,3524,4,4,2,5,5,5,5,5,5,5,5,5,1
39795,1,44,1,0,2446,3,5,2,3,2,2,4,4,3,4,3,2,0
41046,1,40,1,2,247,4,5,3,5,4,5,5,5,5,4,5,4,1
83312,1,45,0,0,1276,2,2,3,2,3,3,3,2,5,4,4,3,0
19934,1,67,0,2,1979,1,1,2,5,4,3,3,1,2,1,3,1,0
19870,1,15,0,2,1024,1,1,1,1,1,1,3,5,5,4,4,1,0
2602,0,25,1,1,867,1,2,1,2,1,1,2,1,3,3,3,1,0
45506,0,29,1,2,1444,4,4,4,4,4,4,3,4,5,4,5,4,0
11410,0,27,1,2,777,5,5,3,5,3,3,3,2,3,4,5,3,1
5904,1,51,1,0,650,4,3,1,4,4,4,4,4,4,1,4,2,0
20435,1,53,1,2,1188,4,4,4,4,4,4,4,4,4,3,4,5,1
97784,1,48,1,2,3895,2,2,3,4,4,5,5,5,5,3,5,4,1
19047,1,35,1,2,1656,2,2,5,5,3,4,4,4,4,2,4,4,1
97518,1,32,0,0,954,2,2,1,2,1,1,1,5,3,4,3,1,0
75918,1,56,1,2,895,4,4,2,5,5,5,5,5,5,5,5,3,1
88603,0,25,1,0,1017,3,3,2,3,2,2,3,4,2,1,3,2,0
7614,1,51,1,2,3034,3,3,2,1,5,5,5,5,5,5,5,5,1
76547,0,24,1,2,669,4,3,3,3,4,3,4,2,4,4,5,3,1
72236,1,30,0,0,386,4,4,4,4,4,4,3,4,5,3,4,4,0
17028,1,43,1,2,101,3,3,5,5,4,4,4,4,4,3,4,5,1
65763,1,53,1,2,919,1,1,2,5,4,4,4,4,4,3,4,4,1
61928,1,35,0,0,227,2,2,4,2,4,4,4,4,1,3,3,4,0
39895,0,21,1,0,578,3,2,1,2,1,1,4,4,4,5,5,1,0
12855,1,46,0,0,550,2,2,4,2,1,5,5,2,5,2,5,3,0
18730,0,28,1,2,1139,3,3,3,3,3,3,3,5,5,4,4,3,0
81593,1,50,1,0,503,2,4,2,2,2,2,4,2,2,3,5,2,1
3666,0,47,1,2,436,1,1,5,1,5,5,4,3,4,5,5,5,0
86365,0,26,1,2,228,2,3,5,3,5,5,4,4,3,3,3,5,0
32093,1,22,1,2,404,5,5,3,4,3,3,3,5,4,4,5,3,1
9049,1,69,1,0,1533,3,3,3,3,3,3,4,1,4,4,3,3,0
1153,0,39,1,2,361,1,1,1,1,1,1,5,3,4,3,4,1,0
3420,0,24,1,0,545,3,3,5,3,5,5,1,3,3,3,4,5,0
21447,1,30,1,2,2236,1,3,4,4,4,4,3,2,4,4,5,4,1
6807,1,43,1,2,2607,3,4,4,5,5,4,4,4,4,5,4,3,1
21357,1,49,1,2,2711,3,3,3,1,2,5,5,5,5,3,5,1,1
47718,1,51,0,0,268,3,3,3,3,3,3,4,3,3,4,4,3,0
25910,1,55,1,2,2133,1,1,2,3,3,3,3,3,1,3,3,2,0
35311,0,27,1,2,359,3,3,1,3,1,1,3,2,4,3,5,1,0
45635,1,50,0,0,468,3,3,4,5,4,2,2,3,2,4,2,5,0
73006,1,66,1,2,513,4,4,1,2,5,4,4,4,4,4,4,2,1
38710,1,56,1,2,3320,5,5,3,4,4,5,5,5,5,4,5,4,1
25638,1,37,1,0,109,2,3,2,2,2,2,3,3,5,2,4,2,1
58283,1,40,1,2,3200,3,3,2,5,4,4,4,4,4,4,4,4,1
13154,1,39,1,2,258,3,3,4,4,5,5,5,5,5,4,5,5,1
26906,1,47,1,2,1464,2,1,4,4,3,2,2,3,2,4,2,4,0
80394,1,68,1,2,475,3,2,5,2,2,3,3,3,3,1,3,3,0
4832,1,55,1,2,3834,2,2,2,4,5,4,4,4,4,5,4,4,1
24206,1,59,1,2,930,3,4,2,5,4,4,4,4,4,5,4,4,1
8646,1,36,1,0,545,5,2,5,5,5,5,5,2,4,4,5,5,1
20556,1,55,0,1,1972,3,3,5,3,5,5,1,3,2,4,3,5,0
93573,1,11,0,1,541,1,1,3,1,3,3,4,4,4,5,4,3,0
25979,1,48,0,0,306,1,1,5,4,4,2,2,1,2,4,2,4,0
21085,1,36,0,0,134,3,0,1,0,1,1,4,3,4,4,3,1,0
49197,0,28,1,2,599,5,5,4,5,4,4,5,3,5,5,4,4,1
83225,1,52,1,2,2474,4,4,4,5,5,5,5,5,5,4,5,4,1
54636,1,15,0,0,270,4,4,5,4,5,5,4,2,1,4,1,5,0
74891,0,38,1,2,1379,4,4,3,4,1,3,3,5,4,4,4,3,1
6863,1,18,0,2,455,3,3,3,3,3,3,5,3,4,4,4,3,0
34019,1,46,1,2,3831,2,1,5,3,3,2,2,2,2,2,2,1,0
10765,1,58,0,0,874,1,1,5,5,4,5,5,1,5,4,5,4,0
66369,1,31,1,0,101,4,4,4,4,4,4,3,1,4,1,4,4,1
19663,0,21,1,0,308,5,5,2,5,2,2,4,3,5,3,5,2,1
2954,0,36,1,2,1389,2,2,5,2,5,5,5,2,5,5,5,5,0
95304,1,40,1,0,633,4,5,4,4,4,4,1,5,4,2,4,4,0
65947,1,33,1,2,2270,1,1,4,5,5,5,5,5,5,5,5,5,1
53268,1,46,1,2,2911,1,1,4,3,2,5,5,5,3,4,5,3,1
90778,0,30,1,0,405,2,2,3,2,2,3,2,1,3,4,4,3,0
55743,0,22,1,0,474,4,4,5,4,5,5,3,4,2,1,1,5,1
99506,1,39,1,2,2455,0,0,5,5,4,1,1,1,1,4,1,3,1
92701,1,25,1,2,3380,1,1,5,5,5,5,3,4,5,4,5,5,1
62355,1,20,0,2,651,5,5,1,4,1,1,2,4,5,1,5,1,1
10429,0,20,1,0,368,1,1,2,1,2,2,4,4,3,4,4,2,0
81503,1,45,1,2,3908,1,1,2,4,4,4,4,4,4,4,4,5,1
65217,1,38,1,2,3827,3,3,2,4,1,4,4,4,5,5,4,4,1
17423,1,15,0,2,475,1,1,3,1,3,3,4,5,4,1,4,3,0
73709,1,59,0,0,551,4,4,1,4,4,2,2,4,2,1,2,3,0
7210,1,63,1,0,116,4,4,4,4,4,4,3,2,4,1,4,4,0
60422,1,35,1,1,946,4,4,4,4,4,4,4,5,2,3,5,4,1
7067,1,38,1,2,377,1,1,2,2,3,4,4,4,4,2,4,4,1
57666,1,56,1,1,946,2,3,2,2,2,2,3,4,4,1,4,2,0
7674,1,37,1,2,1856,2,5,3,4,4,2,2,2,2,3,2,4,0
52714,1,67,0,0,282,5,5,3,5,4,4,4,5,2,5,4,3,1
82856,1,55,1,2,1562,1,1,2,5,4,5,5,5,5,4,5,4,1
53736,1,60,0,0,337,1,1,4,3,5,3,3,1,3,4,3,1,0
4197,1,50,0,0,883,4,4,4,3,4,3,3,4,3,1,3,3,0
29115,1,35,0,0,814,4,4,3,4,3,3,1,3,1,3,5,3,0
101092,1,26,1,2,248,0,0,1,1,1,1,4,5,4,4,4,1,1
81715,1,57,1,2,237,4,4,5,5,4,5,5,5,5,3,5,3,1
81994,1,48,0,0,1547,1,1,3,4,4,4,4,1,3,4,4,1,0
23791,1,25,1,2,1793,3,3,5,4,5,5,3,1,2,3,5,5,1
83284,1,63,0,0,495,4,4,5,2,3,1,1,4,4,2,1,3,0
7171,1,53,0,0,2475,2,2,2,3,3,3,4,2,2,3,1,3,0
93198,1,43,1,2,2710,5,5,3,4,5,3,3,3,3,5,3,3,1
82647,1,52,1,2,1588,3,3,4,5,5,5,5,5,5,5,5,5,1
15836,1,13,0,0,630,2,2,1,2,1,1,4,4,4,4,4,1,0
13963,0,16,1,0,1007,3,3,4,3,4,4,5,5,4,3,4,4,1
50121,1,57,1,0,175,5,5,5,5,5,5,1,4,1,5,4,5,1
56514,1,21,0,0,1972,1,0,1,0,1,1,5,3,5,4,4,1,0
47942,1,28,1,0,944,0,0,5,0,5,5,2,5,2,1,3,5,1
3696,0,23,1,0,163,1,1,4,1,4,4,4,4,5,3,4,4,0
7112,1,52,1,2,425,1,1,3,4,5,4,4,4,4,5,4,4,1
45164,1,55,1,2,2639,3,3,3,5,5,5,5,5,5,5,5,4,1
48677,1,54,0,0,1797,1,1,5,1,5,5,5,4,4,5,5,5,0
38588,1,54,1,2,2422,2,1,4,4,3,2,2,2,2,2,2,3,0
8541,1,35,1,2,2116,1,1,5,3,2,3,3,4,3,5,3,5,1
28654,1,66,0,0,383,2,2,4,5,5,5,5,2,3,3,5,3,0
46555,1,44,0,0,888,4,4,4,3,3,2,2,3,3,3,1,3,0
12496,1,47,1,2,3770,2,2,3,4,4,5,5,5,5,5,5,4,1
45642,0,38,1,0,667,4,4,5,4,5,5,5,5,2,1,4,5,0
18207,1,61,0,0,1047,5,5,2,5,1,2,3,3,2,3,3,2,1
34308,1,12,0,0,216,1,1,1,1,1,1,4,3,4,5,4,1,0
12874,1,37,1,0,235,4,4,4,4,4,4,5,2,5,2,2,4,1
18563,0,12,1,0,1476,3,3,4,3,4,4,1,5,4,3,4,4,0
45176,1,36,1,2,622,2,3,1,3,2,2,2,2,2,3,2,2,0
42662,1,57,0,0,641,3,3,3,3,3,3,2,5,2,4,3,3,0
85702,0,40,1,2,700,2,2,2,2,2,2,5,4,4,3,5,2,0
14245,1,66,1,2,1654,3,5,2,4,4,3,3,2,3,2,3,3,0
97045,1,69,0,0,116,2,2,2,2,2,2,4,1,2,2,3,2,0
59362,1,45,1,2,3154,4,4,4,5,5,5,5,5,5,4,5,4,1
14416,0,22,1,0,1770,2,2,4,2,4,4,4,5,5,1,5,4,1
78555,1,60,0,1,867,2,2,3,4,3,1,1,2,1,1,1,3,0
10371,1,61,0,0,1096,4,4,3,4,3,1,1,4,1,3,1,4,0
82725,1,44,1,2,1222,1,1,2,4,5,4,4,5,4,4,4,5,1
9064,1,65,0,0,989,1,1,5,5,4,2,2,1,5,4,2,4,0
74363,1,58,1,2,1640,3,3,5,5,5,3,5,5,4,5,5,5,1
102329,1,8,0,2,429,1,1,5,1,1,5,2,5,2,5,2,5,0
32176,1,41,0,0,73,3,3,2,3,2,2,5,3,5,5,4,2,0
25687,1,47,0,0,630,1,1,5,1,5,5,2,4,3,3,4,5,0
49973,0,43,1,2,1044,4,4,4,4,4,4,3,4,4,3,5,4,1
40523,1,41,1,2,641,1,1,3,4,5,4,4,5,4,5,4,5,1
42864,1,35,1,2,1871,5,5,4,5,4,4,4,4,4,5,4,4,1
9080,1,42,1,2,2977,2,2,4,4,4,5,5,4,5,5,5,5,1
92584,0,24,1,0,651,2,2,3,2,3,3,3,3,4,1,4,3,0
40832,1,59,1,2,2825,4,4,3,4,5,5,5,5,5,5,5,3,1
78232,1,26,1,2,2791,3,3,5,4,5,5,5,3,5,5,4,5,1
102043,1,53,1,1,284,2,3,1,2,2,2,2,2,2,3,2,4,0
66756,1,27,0,0,255,4,4,4,4,4,4,5,4,1,1,1,4,0
1732,1,57,1,2,2844,1,1,3,4,5,4,4,4,4,4,4,3,1
5731,1,38,1,2,2153,2,2,4,4,4,4,5,5,4,4,3,4,1
6790,1,24,1,2,2586,2,3,2,2,2,2,5,2,4,2,1,2,0
50735,1,15,0,0,173,2,0,4,0,4,4,3,2,5,4,4,4,0
32881,1,37,0,2,991,1,0,5,4,4,3,3,0,3,4,3,4,0
5986,1,41,1,2,1846,2,2,5,5,5,5,5,5,5,5,5,4,1
84467,0,25,1,2,925,5,5,2,5,2,2,5,3,5,4,5,2,1
80977,1,70,0,2,618,2,2,5,5,4,5,5,2,5,4,5,3,0
41370,1,50,1,2,2607,4,1,3,2,3,4,4,4,4,3,4,3,0
10075,1,41,0,0,282,3,5,2,5,2,2,5,5,4,5,4,2,0
47493,1,44,0,0,990,4,4,4,5,5,3,3,4,3,4,3,5,0
53086,1,43,1,2,2075,1,1,5,5,5,5,5,5,5,4,5,3,1
71465,1,54,1,2,3867,5,2,3,4,3,5,5,4,5,1,5,1,0
14726,1,48,0,0,1145,0,0,4,0,4,4,5,4,4,4,3,4,1
3669,1,23,1,0,874,2,2,2,2,3,2,4,2,4,2,4,2,0
98598,0,20,1,2,268,0,0,5,0,5,5,4,5,5,5,3,5,1
101502,1,56,1,0,199,3,5,3,3,3,3,2,3,3,3,2,3,0
32211,1,40,0,2,109,3,3,1,4,3,4,4,3,5,2,4,4,0
53271,1,47,1,0,826,4,5,3,2,3,4,4,4,4,3,4,1,1
55124,1,27,1,2,1075,3,3,4,4,4,4,4,3,2,5,1,4,1
47845,0,27,1,0,183,3,3,2,3,2,2,3,3,3,4,2,2,0
3884,1,48,1,2,547,5,5,3,4,5,4,4,4,4,4,4,4,1
13347,1,45,1,0,351,4,5,5,3,4,4,4,4,4,5,4,2,1
29052,1,19,0,0,480,1,1,2,1,3,2,3,2,4,1,4,2,0
75433,1,27,1,2,2900,1,1,5,5,5,5,4,2,4,1,4,5,1
35563,0,42,1,2,1771,4,4,5,4,5,5,5,4,3,3,5,5,0
46122,1,24,1,2,964,4,4,5,5,5,5,5,4,2,5,5,5,1
46955,1,37,1,2,468,2,2,5,3,3,2,2,1,2,2,2,3,0
2662,1,68,0,0,160,2,2,5,4,4,2,2,2,2,3,2,3,0
21631,1,51,1,0,925,5,2,5,5,5,5,1,4,2,3,5,5,1
9207,1,24,0,0,240,4,0,2,0,2,2,4,2,5,3,5,2,0
17434,0,24,1,0,1476,3,3,2,3,2,2,5,2,4,5,5,2,0
22636,0,21,1,2,368,4,4,3,4,3,3,5,5,4,4,5,3,1
48363,1,11,0,0,187,1,1,4,1,4,4,4,2,4,5,4,4,0
9658,1,57,0,2,1222,3,3,5,3,3,2,2,3,2,4,2,1,0
25647,0,35,1,2,909,3,3,5,3,5,5,4,3,4,3,4,5,0
5784,0,25,1,0,933,2,2,4,2,4,4,3,2,2,3,2,4,0
46689,1,33,1,2,680,2,1,2,2,2,2,2,2,4,2,4,2,0
32302,0,27,1,0,844,1,1,2,1,4,2,4,3,2,4,3,2,0
21614,1,22,0,0,331,5,3,5,3,5,5,3,2,4,4,5,5,1
60982,1,28,0,2,1183,4,4,2,4,2,2,1,4,2,2,3,2,0
58063,1,48,1,2,3586,5,5,4,5,4,3,3,4,3,5,3,5,1
3137,1,17,0,2,440,3,3,2,3,1,2,3,5,5,4,4,2,0
10260,1,30,1,2,602,4,3,4,4,4,4,3,4,5,4,5,4,1
16931,1,55,1,2,1730,4,4,5,4,4,5,2,4,5,4,3,4,1
88921,1,29,0,0,468,3,4,3,4,2,3,4,2,5,5,5,3,0
98293,1,58,1,2,2458,1,4,5,5,4,5,5,5,5,4,5,4,1
67563,1,28,0,0,516,3,2,4,2,4,4,1,4,3,5,1,4,0
9747,1,53,1,2,2291,1,1,4,4,4,4,4,4,4,4,4,4,1
32853,1,65,0,0,1005,1,1,2,1,2,2,4,2,4,5,5,2,0
4840,1,27,0,1,304,1,1,4,1,4,4,4,4,4,4,4,4,0
18770,1,69,0,0,319,4,4,4,3,3,2,4,4,3,3,4,3,0
92542,1,41,1,2,590,3,5,4,5,4,2,2,2,2,3,2,3,1
93911,1,33,1,2,1863,1,1,5,5,5,5,3,5,5,5,5,5,1
62369,1,49,1,2,89,0,0,3,5,4,3,3,3,3,3,3,5,1
5395,1,52,1,2,2480,3,5,4,3,3,3,3,3,3,2,3,2,0
92258,1,22,1,2,1610,2,2,2,2,2,2,3,2,5,5,4,2,1
66121,1,24,0,0,594,3,3,5,3,2,5,4,3,5,5,1,5,0
61544,1,48,1,2,1874,4,2,2,4,4,5,5,5,5,2,5,3,1
87613,1,38,0,0,502,3,3,3,3,3,3,3,4,4,5,5,3,0
77747,0,29,1,2,868,0,0,3,0,3,3,3,2,4,5,5,3,1
87719,1,25,1,0,342,5,4,5,5,5,5,3,1,2,4,1,5,1
95982,1,62,0,1,4983,3,3,3,4,4,2,1,3,4,4,1,4,0
1685,1,45,1,2,2270,2,2,2,4,5,5,5,5,5,5,5,3,1
17308,1,58,1,2,3520,2,2,4,5,5,5,5,5,5,3,5,4,1
65092,0,72,1,0,308,2,2,1,2,1,1,4,5,5,1,4,1,0
25473,1,54,0,1,1585,2,2,4,2,5,4,1,5,1,4,1,4,0
58545,1,25,1,2,1620,3,3,4,4,4,4,5,4,5,3,5,4,1
76454,1,17,0,0,788,1,0,3,0,3,3,4,3,3,3,3,3,0
99585,1,41,0,0,1084,4,4,5,4,5,5,5,2,5,5,5,5,1
41735,1,46,0,0,569,1,1,2,3,2,2,2,1,2,1,2,4,0
51626,1,21,0,0,733,2,2,2,5,5,3,3,1,5,5,4,5,0
35184,1,56,1,2,2288,2,3,2,2,2,4,2,2,2,2,2,2,0
25967,0,39,1,2,404,1,1,2,1,2,2,5,3,4,4,4,2,0
17677,1,38,1,2,2885,3,4,5,3,4,3,3,3,3,4,3,1,0
9128,1,42,1,2,1276,3,1,5,3,3,3,3,3,3,3,3,2,0
57950,1,58,1,2,3629,2,2,3,5,5,4,4,4,4,4,4,4,1
9766,1,50,0,0,632,3,4,4,4,4,4,3,3,5,3,4,4,0
30113,1,41,1,2,2737,4,4,4,4,4,5,5,4,5,3,5,3,1
82997,1,28,1,2,1491,2,3,3,3,3,3,3,3,4,4,4,3,1
8247,1,44,1,2,2854,1,1,5,4,5,4,4,4,4,4,4,3,1
102146,1,35,1,2,2672,2,2,5,4,5,4,4,4,4,4,4,4,1
36550,1,36,0,0,73,3,3,4,3,1,4,3,4,4,1,4,4,0
101030,1,28,0,1,366,5,5,2,5,2,2,5,2,3,1,3,2,1
39636,1,59,1,1,1670,2,5,1,2,1,1,2,4,2,4,4,1,0
24928,1,40,1,2,3784,2,2,4,4,4,5,3,4,5,4,4,4,1
90139,1,61,1,2,2378,2,4,5,3,4,2,2,2,2,1,2,4,0
15705,0,16,1,0,689,4,4,1,4,1,1,3,2,5,5,5,1,0
37116,1,20,0,0,677,1,1,2,1,2,2,3,1,4,4,4,2,0
16920,1,39,1,2,2475,1,2,2,4,4,4,4,4,4,3,4,5,1
9102,1,15,0,0,1749,3,3,3,3,4,3,2,1,4,3,4,3,0
22062,1,21,0,0,395,2,2,3,2,3,3,3,5,5,3,4,3,0
31550,1,31,1,2,2984,1,1,4,4,4,4,3,4,2,5,3,4,1
24068,1,14,0,0,925,3,3,1,3,1,1,4,1,1,2,3,1,0
64699,1,60,1,2,2584,1,1,4,4,4,4,4,4,4,3,4,4,1
595,0,23,1,0,467,2,2,2,2,2,2,1,3,2,4,3,2,0
42182,1,25,1,2,2438,3,1,3,3,3,3,4,5,4,2,4,3,0
90806,1,40,0,0,461,3,3,2,3,2,2,4,3,4,5,4,2,0
5457,1,43,1,1,296,4,4,4,4,4,4,5,3,2,2,5,4,1
46293,1,49,1,2,723,3,3,5,4,5,5,5,5,5,3,5,5,1
47531,0,16,1,0,757,4,4,1,4,1,1,2,5,5,5,5,1,1
64719,1,57,1,2,214,5,5,2,5,5,4,4,4,5,4,4,4,1
58924,1,21,1,2,2682,2,2,5,5,5,3,2,4,5,5,5,5,1
86800,1,41,1,2,3781,5,5,4,5,5,4,4,4,4,4,4,3,1
35485,0,22,1,0,416,5,4,1,4,1,1,1,2,2,2,4,1,1
67447,1,74,1,0,326,4,5,5,5,5,4,4,4,4,4,4,2,1
80411,1,39,1,2,3977,2,2,2,5,4,5,5,5,5,3,5,4,1
25177,1,27,1,1,528,1,5,1,2,1,1,3,2,3,4,4,1,0
7784,1,40,1,1,1452,5,1,5,5,5,5,1,3,2,5,4,5,1
91557,0,37,1,2,275,3,4,1,4,1,1,5,2,5,1,4,1,0
10017,1,60,1,0,726,5,1,5,5,5,5,3,1,4,5,3,5,1
95925,0,28,1,2,562,3,3,5,3,5,5,1,4,3,1,3,5,0
64723,1,42,1,2,2653,2,1,2,4,5,2,2,2,2,3,2,4,1
4415,1,10,0,0,1021,2,2,4,2,4,4,2,2,1,1,5,4,0
36681,1,46,1,2,948,4,4,5,4,5,3,3,4,3,3,3,4,1
15337,1,52,1,2,2402,1,1,2,2,2,3,2,3,5,2,3,2,1
84287,0,36,1,2,1438,4,3,1,3,1,1,3,3,4,5,5,1,0
14760,1,34,1,2,1636,1,1,5,4,4,5,5,5,5,3,5,5,1
78920,1,56,0,0,414,4,4,4,2,3,3,3,4,3,3,3,2,0
51445,1,56,1,2,3255,3,3,2,4,4,5,5,5,5,5,5,4,1
43320,1,48,0,0,113,2,2,1,2,1,1,2,5,2,3,5,1,0
5061,1,16,1,0,347,2,4,2,2,2,2,4,4,3,1,3,2,0
73251,1,36,1,2,1964,2,5,3,3,4,2,2,1,2,3,2,4,0
81252,1,15,0,0,1620,3,3,3,5,5,3,3,4,4,5,4,5,0
12306,1,49,1,2,1310,1,1,5,5,4,4,4,4,4,3,4,3,1
20503,0,27,1,1,118,3,3,4,3,4,4,2,5,2,1,2,4,0
14524,1,50,0,1,119,1,1,1,3,2,5,5,1,5,3,5,5,0
